,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
988,122.46999999999775,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8766869174206208,0.06131179941181414,0.0003264092785390223,3.363418186101414e-07,1.0680038580164584e-10
992,122.47999999999774,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8779495478378198,0.06232836361379918,0.0003380426738394672,3.550620367503148e-07,1.1494248560965777e-10
996,122.48999999999774,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8791992498978884,0.06335441929264651,0.00035001640246874836,3.747094559299243e-07,1.2365595529737948e-10
1000,122.49999999999773,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8804361559771862,0.06438995651103704,0.0003623380883632851,3.9532417526672366e-07,1.329773944004603e-10
1004,122.50999999999772,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8816603970966412,0.06543496438613484,0.0003750154663571746,4.1694776624679055e-07,1.4294551966171483e-10
1008,122.51999999999771,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.882872102935629,0.06648943109629929,0.0003880563825856946,4.3962331654932625e-07,1.536012740756639e-10
1012,122.5299999999977,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8840714018457086,0.0675533438879153,0.00040146879487019965,4.6339547483545086e-07,1.6498794083449523e-10
1016,122.53999999999769,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8852584208642188,0.06862668908233861,0.00041526077308423577,4.88310496512816e-07,1.7715126236195552e-10
1020,122.54999999999768,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8864332857277342,0.0697094520829522,0.00042944049950070085,5.144162904877873e-07,1.9013956462738528e-10
1024,122.55999999999767,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8875961208853842,0.07080161738233103,0.000444016269119887,5.417624669168758e-07,2.0400388693793343e-10
1028,122.56999999999766,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8887470495120359,0.07190316856951104,0.000458996489978245,5.704003859690152e-07,2.18798117412938e-10
1032,122.57999999999765,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8898861935213409,0.07301408833735976,0.0004743896834377173,6.003832076102e-07,2.3457913435053863e-10
1036,122.58999999999764,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8910136735786497,0.07413435849004482,0.0004902044844554911,6.317659424219076e-07,2.514069537027911e-10
1040,122.59999999999764,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8921296091137928,0.07526395995059729,0.0005064496418340311,6.646055034646336e-07,2.6934488288189156e-10
1044,122.60999999999763,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8932341183337321,0.07640287276856639,0.0005231340184512537,6.989607591977687e-07,2.88459681126582e-10
1048,122.61999999999762,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8943273182350817,0.07755107612776284,0.0005402665914707145,7.348925874669404e-07,3.0882172666441003e-10
1052,122.62999999999761,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8954093246165009,0.07870854835408721,0.0005578564525316826,7.724639305698326e-07,3.305051909122419e-10
1056,122.6399999999976,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8964802520909608,0.07987526692344053,0.0005759128079189848,8.117398514113795e-07,3.535882199642974e-10
1060,122.64999999999759,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.897540214097884,0.08105120846971384,0.0005944449787125059,8.52787590759112e-07,3.781531236239713e-10
1064,122.65999999999758,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.8985893229151616,0.08223634879285381,0.0006134624009162392,8.956766256093053e-07,4.042865722428419e-10
1068,122.66999999999757,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.899627689671046,0.08343066286700135,0.0006329746255667857,9.404787286744468e-07,4.3207980163753943e-10
1072,122.67999999999756,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9006554243559225,0.08463412484870028,0.0006529913188212059,9.872680290024096e-07,4.61628826362557e-10
1076,122.68999999999755,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.90167263583396,0.08584670808517311,0.000673522262024139,1.0361210737375707e-06,4.930346616246328e-10
1080,122.69999999999754,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9026794318546427,0.08706838512266112,0.0006945773517541,1.0871168910339714e-06,5.264035541320217e-10
1084,122.70999999999754,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9036759190641835,0.08829912771482572,0.0007161665998488833,1.1403370541304614e-06,5.618472221797987e-10
1088,122.71999999999753,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.904662203016821,0.08953890683120852,0.0007383001334099979,1.1958657465976143e-06,5.994831052803079e-10
1092,122.72999999999752,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9056383881859997,0.09078769266574714,0.0007609881947860691,1.2537898287660415e-06,6.39434623655976e-10
1096,122.73999999999751,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9066045779754374,0.0920454546453441,0.0007842411415351475,1.3141989053455609e-06,6.81831447919963e-10
1100,122.7499999999975,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9075608747300776,0.09331216143848604,0.0008080694463658702,1.3771853942445057e-06,7.268097792785163e-10
1104,122.75999999999749,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9085073797469312,0.09458778096391081,0.0008324836970574274,1.442844596598286e-06,7.745126405974302e-10
1108,122.76999999999748,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.909444193285806,0.09587228039931943,0.000857494596358291,1.5112747680161307e-06,8.25090178683694e-10
1112,122.77999999999747,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9103714145799272,0.09716562619013074,0.0008831129618636683,1.5825771910547465e-06,8.786999781422367e-10
1116,122.78999999999746,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9112891418464485,0.09846778405827585,0.0009093497258716509,1.6568562489274518e-06,9.35507387176645e-10
1120,122.79999999999745,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9121974722968562,0.09977871901103019,0.0009362159352180329,1.7342195004571287e-06,9.956858557118455e-10
1124,122.80999999999744,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9130965021472663,0.10109839534988035,0.0009637227510897788,1.814777756281152e-06,1.0594172862260015e-09
1128,122.81999999999744,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.913986326628616,0.10242677667942363,0.0009918814488171276,1.898645156316238e-06,1.1268923976882754e-09
1132,122.82999999999743,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.914867039996752,0.1037638259162975,0.0010207034176443256,1.9859392484909466e-06,1.1983111030086661e-09
1136,122.83999999999742,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9157387355424139,0.10510950529813702,0.0010502001604789832,2.0767810687533554e-06,1.2738829004158153e-09
1140,122.84999999999741,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9166015056011164,0.10646377639255762,0.0010803832936200613,2.1712952223612076e-06,1.3538272791885273e-09
1144,122.8599999999974,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9174554415629299,0.10782660010616096,0.0011112645464644933,2.269609966461601e-06,1.4383741401767291e-09
1148,122.86999999999739,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9183006338821618,0.10919793669356173,0.0011428557611924603,2.3718572939670686e-06,1.5277642315577289e-09
1152,122.87999999999738,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.919137172086937,0.11057774576643317,0.0011751688924313338,2.4781730187346533e-06,1.6222496002839175e-09
1156,122.88999999999737,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.919965144788682,0.11196598630256897,0.0012082160068983164,2.5886968620543542e-06,1.7220940596884692e-09
1160,122.89999999999736,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9207846396915108,0.11336261665495954,0.001242009283021806,2.703572540453068e-06,1.827573673726179e-09
1164,122.90999999999735,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9215957436015155,0.11476759456088062,0.0012765610105415228,2.8229478548199057e-06,1.9389772583372773e-09
1168,122.91999999999734,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9223985424359609,0.11618087715099182,0.0013118835900874392,2.9469747808585186e-06,2.056606900432932e-09
1172,122.92999999999734,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9231931212323855,0.11760242095844343,0.0013479895327375559,3.0758095608717983e-06,2.1807784950121434e-09
1176,122.93999999999733,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9239795641576095,0.11903218192798941,0.0013848914595545804,3.209612796884072e-06,2.3118223009308817e-09
1180,122.94999999999732,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9247579545166498,0.12047011542510423,0.0014226021011015614,3.34854954510563e-06,2.45008351585562e-09
1184,122.95999999999731,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9255283747615447,0.12191617624510225,0.0014611342969365398,3.4927894117441774e-06,2.595922870944834e-09
1188,122.9699999999973,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9262909065000874,0.12337031862225713,0.0015005009950862886,3.6425066501675055e-06,2.749717245813622e-09
