,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
308,123.08000000000158,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.49348953481187746,0.14877254853407434,0.031651671426027615,0.005166137056644146,0.0006817109481464997
309,123.09000000000158,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.49479111187968666,0.1496583658173497,0.03195263627923931,0.0052341967840005355,0.0006932345524671675
310,123.10000000000159,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4960893442922915,0.15054525147618383,0.03225510402442135,0.0053028550063370355,0.0007049034373423424
311,123.11000000000159,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4973842406444335,0.15143319417043663,0.03255907354499936,0.005372114047677459,0.0007167187673945616
312,123.1200000000016,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.4986758095087683,0.1523221826111945,0.03286454369812756,0.005441976223204333,0.0007286817102256694
313,123.1300000000016,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.49996405943592237,0.15321220556058213,0.03317151331488786,0.00551244383921411,0.0007407934363864416
314,123.1400000000016,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5012489989545499,0.15410325183157444,0.03347998120048802,0.005583519193073002,0.0007530551193461733
315,123.15000000000161,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5025306365713887,0.15499531028780977,0.033789946134458834,0.005655204573173443,0.0007654679354622309
316,123.16000000000162,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5038089807713172,0.15588836984340312,0.034101406870850275,0.0057275022588911635,0.0007780330639495714
317,123.17000000000162,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.50508404001741,0.15678241946276045,0.034414362138426684,0.005800414520542884,0.0007907516868502281
318,123.18000000000163,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5063558227509946,0.15767744816039325,0.034728810640860995,0.00587394361934462,0.0008036249890027682
319,123.19000000000163,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5076243373917063,0.15857344500073406,0.03504475105692796,0.005948091807370588,0.0008166541580117196
320,123.20000000000164,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5088895923375449,0.15947039909795233,0.035362182040696404,0.006022861327512716,0.0008298403842169719
321,123.21000000000164,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.51015159596493,0.1603682996157711,0.03568110222172053,0.006098254413440755,0.0008431848606631519
322,123.22000000000165,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5114103566287559,0.16126713576728413,0.03600151020523024,0.00617427328956298,0.0008566887830689747
323,123.23000000000165,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5126658826624478,0.16216689681477378,0.036323404572320535,0.006250920170987483,0.0008703533497965731
324,123.24000000000166,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5139181823780165,0.16306757206952943,0.0366467838801399,0.006328197263484056,0.0008841797618208064
325,123.25000000000166,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.515167264066113,0.16396915089166644,0.0369716466620778,0.006406106763446646,0.0008981692226985496
326,123.26000000000167,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5164131359960846,0.16487162268994596,0.03729799142795118,0.006484650857856401,0.0009123229385379655
327,123.27000000000167,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5176558064160284,0.16577497692159499,0.03762581666419005,0.00656383172424528,0.0009266421179677607
328,123.28000000000168,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5188952835528465,0.16667920309212736,0.037955120834022145,0.006643651530660238,0.0009411279721064269
329,123.29000000000168,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5201315756123006,0.16758429075516515,0.0382859023776566,0.006724112435627978,0.0009557817145314695
330,123.30000000000169,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5213646907790658,0.16849022951226075,0.03861815971246674,0.006805216588120262,0.0009706045612486245
331,123.3100000000017,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5225946372167851,0.16939700901271945,0.03895189123317193,0.006886966127519785,0.0009855977306610655
332,123.3200000000017,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5238214230681237,0.17030461895342278,0.03928709531201849,0.0069693631835866035,0.0010007624435386016
333,123.3300000000017,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5250450564548226,0.17121304907865226,0.0396237702989597,0.00705240987642511,0.0010160999229868694
334,123.34000000000171,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5262655454777521,0.17212228917991387,0.03996191452183491,0.007136108316451563,0.0010316113944165179
335,123.35000000000171,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5274828982169659,0.17303232909576308,0.040301526286547686,0.007220460604362153,0.00104729808551239
336,123.36000000000172,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5286971227317546,0.17394315871163038,0.0406426038772431,0.0073054688311016145,0.001063161226202701
337,123.37000000000172,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5299082270606987,0.1748547679596476,0.040985145556484096,0.007391135077832371,0.0010792020486282154
338,123.38000000000173,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5311162192217221,0.17576714681847458,0.041329149565426965,0.007477461415904211,0.0010954217871114236
339,123.39000000000173,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.532321107212145,0.17668028531312652,0.0416746141239959,0.007564449906824497,0.0011118216781257208
340,123.40000000000174,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.533522899008737,0.17759417351480197,0.04202153743105669,0.007652102602228897,0.0011284029602645867
341,123.41000000000174,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5347216025677697,0.17850880154071136,0.04236991766458948,0.00774042154385264,0.0011451668742107717
342,123.42000000000175,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5359172258250697,0.179424159553906,0.04271975298186074,0.007829408763502283,0.0011621146627054852
343,123.43000000000175,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.537109776696071,0.18034023776310784,0.04307104151959421,0.007919066283028001,0.0011792475705175943
344,123.44000000000176,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5382992630758671,0.18125702642253966,0.043423781394141124,0.00800939611429638,0.001196566844412827
345,123.45000000000176,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5394856928392636,0.18217451583175587,0.043777970701649425,0.008100400259163722,0.0012140737331229866
346,123.46000000000177,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5406690738408305,0.1830926963354739,0.044133607518232205,0.008192080709449856,0.0012317694873151762
347,123.47000000000178,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5418494139149537,0.18401155832340615,0.04449068990013522,0.008284439446912437,0.0012496553595610354
348,123.48000000000178,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5430267208758871,0.18493109223009255,0.04484921588390361,0.008377478443221759,0.0012677326043059882
349,123.49000000000179,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5442010025178046,0.1858512885347335,0.04520918348654764,0.008471199659936044,0.0012860024778385075
350,123.50000000000179,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5453722666148512,0.18677213776102367,0.04557059070570774,0.008565605048477231,0.0013044662382593942
351,123.5100000000018,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5465405209211949,0.18769363047698603,0.045933435519818586,0.008660696550107252,0.0013231251454510723
352,123.5200000000018,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5477057731710777,0.18861575729480676,0.046297715888272334,0.008756476095904782,0.0013419804610469027
353,123.5300000000018,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5488680310788672,0.18953850887067045,0.04666342975158109,0.008852945606742477,0.0013610334484005164
354,123.54000000000181,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5500273023391071,0.190461875904596,0.04703057503153846,0.008950106993264682,0.0013802853725551672
355,123.55000000000182,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5511835946265689,0.19138584914027312,0.04739914963138029,0.009047962155865615,0.0013997375002131067
356,123.56000000000182,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.5523369155963017,0.19231041936489915,0.04776915143594459,0.00914651298466802,0.0014193910997049807
